timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-03-06 09:00:00,42182,27.4,22.5,22.5,,rule_based,0,0,1,0,1,SPIKE,0.52,1,27.4,normal,none,0,26.7,4.0,0.6999999999999993,WEATHER_EVENT
2025-03-06 10:00:00,42182,26.9,26.9,26.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,26.9,normal,none,0,26.4,4.0,0.5,WEATHER_EVENT
2025-03-06 11:00:00,42182,26.4,26.4,26.4,,none,0,0,0,0,0,NORMAL,0.0,0,26.4,normal,none,0,,,,
2025-03-06 12:00:00,42182,27.2,27.2,27.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.2,normal,none,0,25.400000000000002,4.0,1.7999999999999972,WEATHER_EVENT
2025-03-06 13:00:00,42182,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-03-06 14:00:00,42182,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-03-06 15:00:00,42182,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-03-06 16:00:00,42182,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-03-06 17:00:00,42182,15.7,18.899005577427317,22.6,18.899005577427317,ml_model,0,0,0,0,0,NOISE,1.0,1,15.7,normal,none,0,16.575,4.0,0.875,WEATHER_EVENT
2025-03-06 18:00:00,42182,13.6,16.137139747150275,24.15,16.137139747150275,ml_model,0,0,1,0,1,DRIFT,0.68,1,13.6,normal,none,0,15.075000000000001,4.0,1.4750000000000014,WEATHER_EVENT
2025-03-06 19:00:00,42182,14.6,14.6,14.6,,none,0,0,0,0,0,NORMAL,0.0,0,14.6,normal,none,0,,,,
2025-03-06 20:00:00,42182,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-03-06 21:00:00,42182,11.7,15.15,15.15,,rule_based,0,0,1,0,1,SPIKE,0.55,1,11.7,normal,none,0,13.100000000000001,4.0,1.4000000000000021,WEATHER_EVENT
2025-03-06 22:00:00,42182,11.6,11.6,11.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.6,normal,none,0,12.549999999999999,4.0,0.9499999999999993,WEATHER_EVENT
2025-03-06 23:00:00,42182,11.4,11.4,11.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.4,normal,none,0,12.1,4.0,0.6999999999999993,WEATHER_EVENT
2025-03-07 00:00:00,42182,11.2,11.2,11.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.2,normal,none,0,11.575,4.0,0.375,WEATHER_EVENT
2025-03-07 01:00:00,42182,12.1,12.1,12.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.1,normal,none,0,11.225000000000001,4.0,0.8749999999999982,WEATHER_EVENT
2025-03-07 02:00:00,42182,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-03-07 03:00:00,42182,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-03-07 04:00:00,42182,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-03-07 05:00:00,42182,22.2,22.2,22.2,,none,0,0,0,0,0,NORMAL,0.0,0,22.2,normal,none,0,,,,
2025-03-07 06:00:00,42182,25.6,25.6,25.6,,none,0,0,0,0,0,NORMAL,0.0,0,25.6,normal,none,0,,,,
2025-03-07 07:00:00,42182,26.2,26.2,26.2,,none,0,0,0,0,0,NORMAL,0.0,0,26.2,normal,none,0,,,,
2025-03-07 08:00:00,42182,27.1,25.601795677099823,13.5,25.601795677099823,ml_model,0,0,1,0,1,DRIFT,0.71,1,27.1,normal,none,0,26.875,4.0,0.22500000000000142,WEATHER_EVENT
2025-03-07 09:00:00,42182,29.0,28.29562206058607,14.5,28.29562206058607,ml_model,0,1,1,0,2,DRIFT,0.65,1,29.0,normal,none,0,27.650000000000002,4.0,1.3499999999999979,WEATHER_EVENT
2025-03-07 10:00:00,42182,27.5,27.5,27.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.5,normal,none,0,27.575,4.0,0.07499999999999929,WEATHER_EVENT
2025-03-07 11:00:00,42182,27.0,27.0,27.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.0,normal,none,0,26.95,4.0,0.05000000000000071,WEATHER_EVENT
2025-03-07 12:00:00,42182,27.2,27.2,27.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.2,normal,none,0,25.724999999999998,4.0,1.4750000000000014,WEATHER_EVENT
2025-03-07 13:00:00,42182,24.5,24.5,24.5,,none,0,0,0,0,0,NORMAL,0.0,0,24.5,normal,none,0,,,,
2025-03-07 14:00:00,42182,22.4,22.21839451472924,27.15,22.21839451472924,ml_model,0,0,0,0,0,NOISE,0.61,1,22.4,normal,none,0,20.925,4.0,1.4749999999999979,WEATHER_EVENT
2025-03-07 15:00:00,42182,19.8,19.8,19.8,,none,0,0,0,0,0,NORMAL,0.0,0,19.8,normal,none,0,,,,
2025-03-07 16:00:00,42182,19.4,21.861875020563847,25.75,21.861875020563847,ml_model,0,0,0,0,0,NOISE,0.87,1,19.4,normal,none,0,19.125,4.0,0.2749999999999986,WEATHER_EVENT
2025-03-07 17:00:00,42182,18.5,19.911275955937477,23.45,19.911275955937477,ml_model,0,0,0,0,0,NOISE,0.86,1,18.5,normal,none,0,18.125,4.0,0.375,WEATHER_EVENT
2025-03-07 18:00:00,42182,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-03-07 19:00:00,42182,16.9,16.9,16.9,,none,0,0,0,0,0,NORMAL,0.0,0,16.9,normal,none,0,,,,
2025-03-07 20:00:00,42182,16.2,16.2,16.2,,none,0,0,0,0,0,NORMAL,0.0,0,16.2,normal,none,0,,,,
2025-03-07 21:00:00,42182,15.0,15.0,15.0,,none,0,0,0,0,0,NORMAL,0.0,0,15.0,normal,none,0,,,,
2025-03-07 22:00:00,42182,14.3,14.3,14.3,,none,0,0,0,0,0,NORMAL,0.0,0,14.3,normal,none,0,,,,
2025-03-07 23:00:00,42182,13.6,13.6,13.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.6,normal,none,0,13.55,4.0,0.049999999999998934,WEATHER_EVENT
2025-03-08 00:00:00,42182,15.2,15.2,15.2,,none,0,0,0,0,0,NORMAL,0.0,0,15.2,normal,none,0,,,,
2025-03-08 01:00:00,42182,13.8,13.8,13.8,,none,0,0,0,0,0,NORMAL,0.0,0,13.8,normal,none,0,,,,
2025-03-08 02:00:00,42182,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-03-08 03:00:00,42182,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-03-08 04:00:00,42182,20.3,20.3,20.3,,none,0,0,0,0,0,NORMAL,0.0,0,20.3,normal,none,0,,,,
2025-03-08 05:00:00,42182,23.1,23.1,23.1,,none,0,0,0,0,0,NORMAL,0.0,0,23.1,normal,none,0,,,,
2025-03-08 06:00:00,42182,27.0,27.0,27.0,,none,0,0,0,0,0,NORMAL,0.0,0,27.0,normal,none,0,,,,
2025-03-08 07:00:00,42182,26.6,26.02437469241767,18.950000000000003,26.02437469241767,ml_model,0,0,0,0,0,NOISE,1.0,1,26.6,normal,none,0,27.674999999999997,4.0,1.0749999999999957,WEATHER_EVENT
2025-03-08 08:00:00,42182,27.5,26.31804013990641,21.700000000000003,26.31804013990641,ml_model,0,0,0,0,0,NOISE,1.0,1,27.5,normal,none,0,28.55,4.0,1.0500000000000007,WEATHER_EVENT
2025-03-08 09:00:00,42182,30.0,24.85,24.85,,rule_based,0,0,1,0,1,SPIKE,0.6,1,30.0,normal,none,0,29.025,4.0,0.9750000000000014,WEATHER_EVENT
2025-03-08 10:00:00,42182,29.4,28.74459201186537,26.8,28.74459201186537,ml_model,0,0,1,0,1,NOISE,0.62,1,29.4,normal,none,0,28.525,4.0,0.875,WEATHER_EVENT
2025-03-08 11:00:00,42182,28.8,28.8,28.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.8,normal,none,0,28.225,4.0,0.5749999999999993,WEATHER_EVENT
2025-03-08 12:00:00,42182,29.2,29.2,29.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,29.2,normal,none,0,27.55,4.0,1.6499999999999986,WEATHER_EVENT
2025-03-08 13:00:00,42182,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-03-08 14:00:00,42182,23.6,23.6,23.6,,none,0,0,0,0,0,NORMAL,0.0,0,23.6,normal,none,0,,,,
2025-03-08 15:00:00,42182,20.8,20.8,20.8,,none,0,0,0,0,0,NORMAL,0.0,0,20.8,normal,none,0,,,,
2025-03-08 16:00:00,42182,19.9,22.362692553198904,27.35,22.362692553198904,ml_model,0,0,0,0,0,NOISE,1.0,1,19.9,normal,none,0,20.725,4.0,0.8250000000000028,WEATHER_EVENT
2025-03-08 17:00:00,42182,19.0,20.98184220756831,24.75,20.98184220756831,ml_model,0,0,0,0,0,NOISE,1.0,1,19.0,normal,none,0,19.75,4.0,0.75,WEATHER_EVENT
2025-03-08 18:00:00,42182,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-03-08 19:00:00,42182,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-03-08 20:00:00,42182,16.8,16.8,16.8,,none,0,0,0,0,0,NORMAL,0.0,0,16.8,normal,none,0,,,,
2025-03-08 21:00:00,42182,16.8,16.8,16.8,,none,0,0,0,0,0,NORMAL,0.0,0,16.8,normal,none,0,,,,
2025-03-08 22:00:00,42182,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-03-08 23:00:00,42182,15.3,15.3,15.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.3,normal,none,0,15.625,4.0,0.3249999999999993,WEATHER_EVENT
2025-03-09 00:00:00,42182,15.0,15.0,15.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.0,normal,none,0,14.750000000000002,4.0,0.24999999999999822,WEATHER_EVENT
2025-03-09 01:00:00,42182,15.3,15.3,15.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.3,normal,none,0,14.625,4.0,0.6750000000000007,WEATHER_EVENT
2025-03-09 02:00:00,42182,16.1,16.1,16.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,16.1,normal,none,0,15.925,4.0,0.1750000000000007,WEATHER_EVENT
2025-03-09 03:00:00,42182,16.8,16.8,16.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,16.8,normal,none,0,18.5,4.0,1.6999999999999993,WEATHER_EVENT
2025-03-09 04:00:00,42182,20.3,20.3,20.3,,none,0,0,0,0,0,NORMAL,0.0,0,20.3,normal,none,0,,,,
2025-03-09 05:00:00,42182,23.7,23.7,23.7,,none,0,0,0,0,0,NORMAL,0.0,0,23.7,normal,none,0,,,,
2025-03-09 06:00:00,42182,29.6,16.450000000000003,16.450000000000003,,rule_based,0,0,1,0,1,SPIKE,1.0,1,29.6,normal,none,0,28.15,4.0,1.4500000000000028,WEATHER_EVENT
2025-03-09 07:00:00,42182,28.1,28.1,28.1,,none,0,0,0,0,0,NORMAL,0.0,0,28.1,normal,none,0,,,,
2025-03-09 08:00:00,42182,29.0,27.10888388008932,22.0,27.10888388008932,ml_model,0,0,0,0,0,NOISE,1.0,1,29.0,normal,none,0,29.85,4.0,0.8500000000000014,WEATHER_EVENT
2025-03-09 09:00:00,42182,31.8,25.9,25.9,,rule_based,0,1,1,0,2,SPIKE,0.67,1,31.8,normal,none,0,30.275,4.0,1.5250000000000021,WEATHER_EVENT
2025-03-09 10:00:00,42182,30.9,29.77244009760273,28.55,29.77244009760273,ml_model,0,0,1,0,1,NOISE,0.73,1,30.9,normal,none,0,29.875,4.0,1.0249999999999986,WEATHER_EVENT
2025-03-09 11:00:00,42182,30.0,30.0,30.0,,none,0,0,0,0,0,NORMAL,0.0,0,30.0,normal,none,0,,,,
2025-03-09 12:00:00,42182,30.4,30.4,30.4,,none,0,0,0,0,0,NORMAL,0.0,0,30.4,normal,none,0,,,,
2025-03-09 13:00:00,42182,27.0,27.0,27.0,,none,0,0,0,0,0,NORMAL,0.0,0,27.0,normal,none,0,,,,
2025-03-09 14:00:00,42182,25.0,24.616544004426935,30.2,24.616544004426935,ml_model,0,0,0,0,0,NOISE,0.67,1,25.0,normal,none,0,23.825,4.0,1.1750000000000007,WEATHER_EVENT
2025-03-09 15:00:00,42182,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-03-09 16:00:00,42182,21.6,23.173274281756637,28.5,23.173274281756637,ml_model,0,0,0,0,0,NOISE,0.95,1,21.6,normal,none,0,21.875,4.0,0.2749999999999986,WEATHER_EVENT
2025-03-09 17:00:00,42182,20.8,21.79272663023976,26.0,21.79272663023976,ml_model,0,0,0,0,0,NOISE,0.94,1,20.8,normal,none,0,21.3,4.0,0.5,WEATHER_EVENT
2025-03-09 18:00:00,42182,19.6,19.6,19.6,,none,0,0,0,0,0,NORMAL,0.0,0,19.6,normal,none,0,,,,
2025-03-09 19:00:00,42182,19.4,19.4,19.4,,none,0,0,0,0,0,NORMAL,0.0,0,19.4,normal,none,0,,,,
2025-03-09 20:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-09 21:00:00,42182,17.8,17.8,17.8,,none,0,0,0,0,0,NORMAL,0.0,0,17.8,normal,none,0,,,,
2025-03-09 22:00:00,42182,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-03-09 23:00:00,42182,17.3,17.3,17.3,,none,0,0,0,0,0,NORMAL,0.0,0,17.3,normal,none,0,,,,
2025-03-10 00:00:00,42182,16.4,16.4,16.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,16.4,normal,none,0,17.875,4.0,1.4750000000000014,WEATHER_EVENT
2025-03-10 01:00:00,42182,17.6,17.6,17.6,,none,0,0,0,0,0,NORMAL,0.0,0,17.6,normal,none,0,,,,
2025-03-10 02:00:00,42182,18.1,18.1,18.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.1,normal,none,0,18.375,4.0,0.2749999999999986,WEATHER_EVENT
2025-03-10 03:00:00,42182,20.4,17.6,17.6,,rule_based,0,0,1,0,1,SPIKE,0.55,1,20.4,normal,none,0,19.950000000000003,4.0,0.44999999999999574,WEATHER_EVENT
2025-03-10 04:00:00,42182,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-03-10 05:00:00,42182,24.5,24.5,24.5,,none,0,0,0,0,0,NORMAL,0.0,0,24.5,normal,none,0,,,,
2025-03-10 06:00:00,42182,29.4,19.25,19.25,,rule_based,0,0,1,0,1,SPIKE,1.0,1,29.4,normal,none,0,28.25,4.0,1.1499999999999986,WEATHER_EVENT
2025-03-10 07:00:00,42182,28.4,28.4,28.4,,none,0,0,0,0,0,NORMAL,0.0,0,28.4,normal,none,0,,,,
2025-03-10 08:00:00,42182,29.2,28.60859276859909,23.0,28.60859276859909,ml_model,0,0,0,0,0,NOISE,1.0,1,29.2,normal,none,0,29.975,4.0,0.7750000000000021,WEATHER_EVENT
2025-03-10 09:00:00,42182,31.8,26.45,26.45,,rule_based,0,0,1,0,1,SPIKE,0.62,1,31.8,normal,none,0,30.275,4.0,1.5250000000000021,WEATHER_EVENT
2025-03-10 10:00:00,42182,31.2,29.78202573848906,28.8,29.78202573848906,ml_model,0,0,1,0,1,NOISE,0.66,1,31.2,normal,none,0,30.125,4.0,1.0749999999999993,WEATHER_EVENT
2025-03-10 11:00:00,42182,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-03-10 12:00:00,42182,30.0,30.0,30.0,,none,0,0,0,0,0,NORMAL,0.0,0,30.0,normal,none,0,,,,
2025-03-10 13:00:00,42182,27.9,27.9,27.9,,none,0,0,0,0,0,NORMAL,0.0,0,27.9,normal,none,0,,,,
2025-03-10 14:00:00,42182,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-03-10 15:00:00,42182,23.6,23.6,23.6,,none,0,0,0,0,0,NORMAL,0.0,0,23.6,normal,none,0,,,,
2025-03-10 16:00:00,42182,22.7,22.7,22.7,,none,0,0,0,0,0,NORMAL,0.0,0,22.7,normal,none,0,,,,
2025-03-10 17:00:00,42182,21.9,21.9,21.9,,none,0,0,0,0,0,NORMAL,0.0,0,21.9,normal,none,0,,,,
2025-03-10 18:00:00,42182,20.8,20.8,20.8,,none,0,0,0,0,0,NORMAL,0.0,0,20.8,normal,none,0,,,,
2025-03-10 19:00:00,42182,20.4,20.4,20.4,,none,0,0,0,0,0,NORMAL,0.0,0,20.4,normal,none,0,,,,
2025-03-10 20:00:00,42182,19.8,19.8,19.8,,none,0,0,0,0,0,NORMAL,0.0,0,19.8,normal,none,0,,,,
2025-03-10 21:00:00,42182,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-03-10 22:00:00,42182,18.1,18.1,18.1,,none,0,0,0,0,0,NORMAL,0.0,0,18.1,normal,none,0,,,,
2025-03-10 23:00:00,42182,17.8,17.8,17.8,,none,0,0,0,0,0,NORMAL,0.0,0,17.8,normal,none,0,,,,
2025-03-11 00:00:00,42182,17.0,17.0,17.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.0,normal,none,0,17.575,4.0,0.5749999999999993,WEATHER_EVENT
2025-03-11 01:00:00,42182,18.2,18.2,18.2,,none,0,0,0,0,0,NORMAL,0.0,0,18.2,normal,none,0,,,,
2025-03-11 02:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-11 03:00:00,42182,19.6,19.6,19.6,,none,0,0,0,0,0,NORMAL,0.0,0,19.6,normal,none,0,,,,
2025-03-11 04:00:00,42182,27.0,18.15,18.15,,rule_based,0,0,0,1,1,SPIKE,1.0,1,27.0,normal,none,0,24.85,4.0,2.1499999999999986,WEATHER_EVENT
2025-03-11 05:00:00,42182,26.2,26.88740964182448,18.5,26.88740964182448,ml_model,0,0,0,0,0,NOISE,1.0,1,26.2,normal,none,0,27.325,4.0,1.125,WEATHER_EVENT
2025-03-11 06:00:00,42182,31.0,31.0,31.0,,none,0,0,0,0,0,NORMAL,0.0,0,31.0,normal,none,0,,,,
2025-03-11 07:00:00,42182,30.3,29.227006389333216,22.9,29.227006389333216,ml_model,0,0,0,0,0,NOISE,1.0,1,30.3,normal,none,0,30.65,4.0,0.34999999999999787,WEATHER_EVENT
2025-03-11 08:00:00,42182,31.1,31.500282804240666,26.6,31.500282804240666,ml_model,0,0,0,0,0,NOISE,1.0,1,31.1,normal,none,0,30.725,4.0,0.375,WEATHER_EVENT
2025-03-11 09:00:00,42182,33.6,28.65,28.65,,rule_based,0,0,1,0,1,SPIKE,0.6,1,33.6,normal,none,0,31.55,4.0,2.0500000000000007,WEATHER_EVENT
2025-03-11 10:00:00,42182,32.6,31.733916030197797,30.65,31.733916030197797,ml_model,0,0,1,0,1,NOISE,0.65,1,32.6,normal,none,0,31.35,4.0,1.25,WEATHER_EVENT
2025-03-11 11:00:00,42182,31.6,31.6,31.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,31.6,normal,none,0,30.375,4.0,1.2250000000000014,WEATHER_EVENT
2025-03-11 12:00:00,42182,30.8,30.8,30.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,30.8,normal,none,0,29.65,4.0,1.1500000000000021,WEATHER_EVENT
2025-03-11 13:00:00,42182,28.4,28.4,28.4,,none,0,0,0,0,0,NORMAL,0.0,0,28.4,normal,none,0,,,,
2025-03-11 14:00:00,42182,26.3,26.3,26.3,,none,0,0,0,0,0,NORMAL,0.0,0,26.3,normal,none,0,,,,
2025-03-11 15:00:00,42182,24.2,24.2,24.2,,none,0,0,0,0,0,NORMAL,0.0,0,24.2,normal,none,0,,,,
2025-03-11 16:00:00,42182,23.4,23.4,23.4,,none,0,0,0,0,0,NORMAL,0.0,0,23.4,normal,none,0,,,,
2025-03-11 17:00:00,42182,22.6,22.6,22.6,,none,0,0,0,0,0,NORMAL,0.0,0,22.6,normal,none,0,,,,
2025-03-11 18:00:00,42182,20.8,20.8,20.8,,none,0,0,0,0,0,NORMAL,0.0,0,20.8,normal,none,0,,,,
2025-03-11 19:00:00,42182,21.3,21.3,21.3,,none,0,0,0,0,0,NORMAL,0.0,0,21.3,normal,none,0,,,,
2025-03-11 20:00:00,42182,20.7,20.7,20.7,,none,0,0,0,0,0,NORMAL,0.0,0,20.7,normal,none,0,,,,
2025-03-11 21:00:00,42182,19.2,19.2,19.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,19.2,normal,none,0,19.425000000000004,4.0,0.22500000000000497,WEATHER_EVENT
2025-03-11 22:00:00,42182,19.0,19.0,19.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,19.0,normal,none,0,18.375,4.0,0.625,WEATHER_EVENT
2025-03-11 23:00:00,42182,18.6,18.6,18.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.6,normal,none,0,18.0,4.0,0.6000000000000014,WEATHER_EVENT
2025-03-12 00:00:00,42182,18.8,18.8,18.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.8,normal,none,0,17.725,4.0,1.0749999999999993,WEATHER_EVENT
2025-03-12 01:00:00,42182,18.9,18.9,18.9,,none,0,0,0,0,0,NORMAL,0.0,0,18.9,normal,none,0,,,,
2025-03-12 02:00:00,42182,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-03-12 03:00:00,42182,21.2,21.2,21.2,,none,0,0,0,0,0,NORMAL,0.0,0,21.2,normal,none,0,,,,
2025-03-12 04:00:00,42182,23.2,23.2,23.2,,none,0,0,0,0,0,NORMAL,0.0,0,23.2,normal,none,0,,,,
2025-03-12 05:00:00,42182,26.1,26.1,26.1,,none,0,0,0,0,0,NORMAL,0.0,0,26.1,normal,none,0,,,,
2025-03-12 06:00:00,42182,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-03-12 07:00:00,42182,29.8,29.8,29.8,,none,0,0,0,0,0,NORMAL,0.0,0,29.8,normal,none,0,,,,
2025-03-12 08:00:00,42182,30.5,30.935335441306293,24.65,30.935335441306293,ml_model,0,0,1,0,1,NOISE,1.0,1,30.5,normal,none,0,30.9,4.0,0.3999999999999986,WEATHER_EVENT
2025-03-12 09:00:00,42182,33.0,27.950000000000003,27.950000000000003,,rule_based,0,0,1,0,1,SPIKE,0.6,1,33.0,normal,none,0,31.3,4.0,1.6999999999999993,WEATHER_EVENT
2025-03-12 10:00:00,42182,30.8,30.0,30.0,,rule_based,0,0,1,0,1,SPIKE,0.52,1,30.8,normal,none,0,30.8,4.0,0.0,WEATHER_EVENT
2025-03-12 11:00:00,42182,30.4,30.4,30.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,30.4,normal,none,0,30.25,4.0,0.14999999999999858,WEATHER_EVENT
2025-03-12 12:00:00,42182,30.8,30.8,30.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,30.8,normal,none,0,29.0,4.0,1.8000000000000007,WEATHER_EVENT
2025-03-12 13:00:00,42182,28.0,28.0,28.0,,none,0,0,0,0,0,NORMAL,0.0,0,28.0,normal,none,0,,,,
2025-03-12 14:00:00,42182,26.1,26.536162025263287,30.65,26.536162025263287,ml_model,0,0,0,0,0,NOISE,0.62,1,26.1,normal,none,0,24.75,4.0,1.3500000000000014,WEATHER_EVENT
2025-03-12 15:00:00,42182,24.6,26.105440814443003,30.6,26.105440814443003,ml_model,0,0,0,0,0,NOISE,0.68,1,24.6,normal,none,0,23.799999999999997,4.0,0.8000000000000043,WEATHER_EVENT
2025-03-12 16:00:00,42182,23.4,24.379332739075625,29.2,24.379332739075625,ml_model,0,0,0,0,0,NOISE,0.78,1,23.4,normal,none,0,23.275,4.0,0.125,WEATHER_EVENT
2025-03-12 17:00:00,42182,22.7,23.510103508784308,27.05,23.510103508784308,ml_model,0,0,0,0,0,NOISE,0.78,1,22.7,normal,none,0,22.525,4.0,0.1750000000000007,WEATHER_EVENT
2025-03-12 18:00:00,42182,21.2,21.2,21.2,,none,0,0,0,0,0,NORMAL,0.0,0,21.2,normal,none,0,,,,
2025-03-12 19:00:00,42182,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-03-12 20:00:00,42182,21.0,21.0,21.0,,none,0,0,0,0,0,NORMAL,0.0,0,21.0,normal,none,0,,,,
2025-03-12 21:00:00,42182,20.6,20.6,20.6,,none,0,0,0,0,0,NORMAL,0.0,0,20.6,normal,none,0,,,,
2025-03-12 22:00:00,42182,20.1,20.1,20.1,,none,0,0,0,0,0,NORMAL,0.0,0,20.1,normal,none,0,,,,
2025-03-12 23:00:00,42182,19.6,19.6,19.6,,none,0,0,0,0,0,NORMAL,0.0,0,19.6,normal,none,0,,,,
2025-03-13 00:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-13 01:00:00,42182,19.7,19.7,19.7,,none,0,0,0,0,0,NORMAL,0.0,0,19.7,normal,none,0,,,,
2025-03-13 02:00:00,42182,20.2,20.2,20.2,,none,0,0,0,0,0,NORMAL,0.0,0,20.2,normal,none,0,,,,
2025-03-13 03:00:00,42182,22.2,22.2,22.2,,none,0,0,0,0,0,NORMAL,0.0,0,22.2,normal,none,0,,,,
2025-03-13 04:00:00,42182,23.5,23.5,23.5,,none,0,0,0,0,0,NORMAL,0.0,0,23.5,normal,none,0,,,,
2025-03-13 05:00:00,42182,26.3,26.3,26.3,,none,0,0,0,0,0,NORMAL,0.0,0,26.3,normal,none,0,,,,
2025-03-13 06:00:00,42182,28.2,28.2,28.2,,none,0,0,0,0,0,NORMAL,0.0,0,28.2,normal,none,0,,,,
2025-03-13 07:00:00,42182,29.7,29.7,29.7,,none,0,0,0,0,0,NORMAL,0.0,0,29.7,normal,none,0,,,,
2025-03-13 08:00:00,42182,30.2,30.2,30.2,,none,0,0,0,0,0,NORMAL,0.0,0,30.2,normal,none,0,,,,
2025-03-13 09:00:00,42182,33.2,27.25,27.25,,rule_based,0,0,1,0,1,SPIKE,0.71,1,33.2,normal,none,0,31.475,4.0,1.7250000000000014,WEATHER_EVENT
2025-03-13 10:00:00,42182,30.5,30.5,30.5,,none,0,0,0,0,0,NORMAL,0.0,0,30.5,normal,none,0,,,,
2025-03-13 11:00:00,42182,30.3,30.3,30.3,,none,0,0,0,0,0,NORMAL,0.0,0,30.3,normal,none,0,,,,
